Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775980041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775980042,200,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,4,0,839.0091250000751,838.0544480000935,836.9265000001178,839.0091250000751,399.0
1775980043,400,,Aggregated,0.000000,0.000000,1400,1600,1700,1800,1900,1900,1900,1900,1900,1900,1900,28,0,1400,1395.78106692857,836.9265000001178,1939.1044589999638,399.0
1775980044,600,,Aggregated,0.000000,0.000000,1900,2200,2500,2500,2700,2900,2900,2900,2900,2900,2900,48,0,1800,1871.192523458338,836.9265000001178,2896.031584000184,399.0
1775980045,800,,Aggregated,3.000000,0.000000,2300,2900,3100,3300,3600,3800,4000,4000,4000,4000,4000,71,0,2300,2337.7427241690243,9.496957999999722,3994.9164999998175,397.4366197183099
1775980046,1000,,Aggregated,9.333333,0.000000,2900,3600,4000,4300,4600,4700,4900,4900,4900,4900,4900,93,0,2900,2853.5340371935617,9.496957999999722,4920.74645799994,397.80645161290323
1775980047,1200,,Aggregated,12.000000,0.000000,3300,4300,4600,4900,5500,5600,5800,5800,6000,6000,6000,114,0,3300,3286.680251807029,9.496957999999722,5985.156540999924,398.0263157894737
1775980048,1400,,Aggregated,14.600000,0.000000,3600,4600,5100,5600,6300,6800,7000,7000,7000,7000,7000,137,0,3600,3714.0809105620565,9.496957999999722,6955.604499999936,398.18978102189783
1775980049,1600,,Aggregated,15.500000,0.000000,4300,5500,6300,6700,7200,7500,7900,7900,7900,7900,7900,163,0,4300,4254.0347492208675,5.6781669998144935,7881.1228340000525,392.2822085889571
1775980050,1800,,Aggregated,16.714286,0.000000,4600,6000,6900,7200,8300,8500,8900,8900,8900,8900,8900,184,0,4600,4695.950217826094,5.6781669998144935,8856.485583999984,391.8695652173913
1775980051,2000,,Aggregated,17.125000,0.000000,5100,6900,7700,8300,9000,9400,9800,9800,9900,9900,9900,208,0,5100,5239.338547254814,5.6781669998144935,9938.679542000045,392.6923076923077
1775980052,2200,,Aggregated,18.111111,0.000000,5800,7500,8500,8900,9600,9900,10000,10000,10000,10000,10000,236,8,5600,5685.131097076275,5.6781669998144935,10321.317249999993,380.6271186440678
